ID,item_cnt_month
87428,0.0
87429,0.2562285
87430,0.043233246
87431,0.018138885
87432,2.0288906
87433,0.0
87434,0.0
87435,0.09628564
87436,0.0
87437,0.41387647
87438,0.08303577
87439,0.023087263
87440,0.0
87441,0.24298576
87442,0.0
87443,0.0
87444,0.32323557
87445,1.394309
87446,0.75396484
87447,0.75396484
87448,0.37401435
87449,0.0
87450,0.024505287
87451,0.011691034
87452,0.47743762
87453,0.0
87454,3.3035169
87455,0.10693082
87456,0.038123965
87457,0.11057213
87458,0.0
87459,0.09235862
87460,0.0
87461,0.43909115
87462,0.2052783
87463,2.1276174
87464,0.24718812
87465,0.28777397
87466,0.0474447
87467,0.1300317
87468,1.1634448
87469,1.1541913
87470,0.8774787
87471,0.0
87472,0.6799174
87473,0.0
87474,0.0
87475,0.061056018
87476,0.2736386
87477,0.0
87478,0.0
87479,0.087544024
87480,0.0
87481,0.0
87482,0.0
87483,0.0
87484,0.0
87485,0.9580676
87486,0.48004055
87487,0.31806958
87488,0.0
87489,0.2950453
87490,0.0
87491,0.0
87492,0.0
87493,3.1454973
87494,0.0
87495,0.0
87496,1.2706604
87497,1.9079181
87498,0.0
87499,1.0388162
87500,0.0
87501,0.0
87502,0.0
87503,0.0
87504,0.021169484
87505,0.073263824
87506,0.0
87507,0.0
87508,0.0
87509,0.0
87510,1.3621036
87511,0.30287063
87512,0.7664683
87513,0.5575074
87514,0.006754935
87515,0.18801755
87516,0.47195923
87517,0.0
87518,0.0
87519,0.10987285
87520,0.58380497
87521,0.059163004
87522,0.043931544
87523,0.0
87524,0.0
87525,0.0
87526,0.10440865
87527,0.0
87528,0.3541726
87529,0.0
87530,0.0
87531,0.0
87532,0.1097672
87533,0.0
87534,0.0
87535,0.19495368
87536,0.5255078
87537,0.5038187
87538,0.84701645
87539,0.019447833
87540,0.039534688
87541,0.07904577
87542,0.0
87543,0.0
87544,0.0
87545,0.0
87546,0.0
87547,0.0
87548,0.08856794
87549,0.10549432
87550,0.08587295
87551,0.0
87552,0.21699643
87553,0.0
87554,0.0
87555,0.093775064
87556,0.31349176
87557,0.17389706
87558,0.0
87559,0.13310671
87560,0.0683206
87561,0.0
87562,2.285531
87563,0.0
87564,0.35192266
87565,0.42056248
87566,0.2865961
87567,0.09152526
87568,0.22849348
87569,0.0
87570,0.046824127
87571,0.22035062
87572,0.043207794
87573,0.119883865
87574,0.36253107
87575,0.18344662
87576,0.2445237
87577,0.22259873
87578,0.3018169
87579,1.1504269
87580,0.012836963
87581,0.0
87582,0.4136325
87583,2.8633866
87584,0.06938085
87585,1.0384284
87586,0.15675074
87587,0.05214125
87588,0.53568697
87589,0.0
87590,0.23383623
87591,0.23377624
87592,0.25791448
87593,0.16464919
87594,0.0
87595,0.0
87596,0.0
87597,0.0
87598,0.038187206
87599,0.0
87600,0.23293892
87601,0.66159093
87602,0.10083032
87603,0.0
87604,2.4194055
87605,0.41244525
87606,1.5752847
87607,0.40148664
87608,0.2956903
87609,0.3347428
87610,0.15691143
87611,0.0
87612,1.5865973
87613,0.0
87614,0.019404769
87615,0.0
87616,0.57165205
87617,0.0
87618,0.072969675
87619,0.52409226
87620,0.0
87621,0.0
87622,0.10563791
87623,0.0941672
87624,0.4031373
87625,0.34040338
87626,0.84818244
87627,0.09491652
87628,0.2933176
87629,1.70761
87630,0.10028383
87631,0.0
87632,0.0
87633,0.0
87634,0.0
87635,0.36958927
87636,0.35012227
87637,0.19178832
87638,0.27936673
87639,0.34705275
87640,0.0
87641,0.228425
87642,0.0
87643,0.33326414
87644,0.45397505
87645,0.044476032
87646,0.043507636
87647,0.0
87648,0.0
87649,2.146183
87650,0.39871877
87651,0.08678275
87652,0.0
87653,0.0
87654,0.8456985
87655,0.0
87656,1.3899707
87657,0.046687335
87658,0.7450596
87659,0.749924
87660,0.0
87661,0.0
87662,0.06913984
87663,0.05873078
87664,0.2190131
87665,0.0
87666,0.10256785
87667,1.1148499
87668,0.066797405
87669,0.14028183
87670,0.0
87671,0.11282241
87672,0.055143148
87673,0.013328403
87674,0.24660185
87675,0.13345921
87676,0.09791508
87677,2.6239607
87678,0.36673456
87679,0.4406117
87680,0.7737192
87681,0.1323491
87682,1.1866391
87683,0.039829314
87684,0.0
87685,1.0358926
87686,1.5421778
87687,0.07558891
87688,0.0
87689,0.117356956
87690,1.2916424
87691,0.16665274
87692,0.0
87693,0.0
87694,0.24892196
87695,0.0
87696,0.083022535
87697,0.52039474
87698,0.0
87699,0.09884417
87700,1.0958351
87701,0.3106352
87702,0.6684804
87703,0.24127829
87704,0.05776152
87705,0.3399064
87706,0.109851
87707,0.0
87708,0.33615354
87709,0.25471258
87710,0.14372402
87711,0.08343476
87712,0.10891923
87713,0.57715714
87714,0.44406503
87715,0.0
87716,0.33799803
87717,0.0
87718,0.18125677
87719,2.9651937
87720,0.16811767
87721,0.0
87722,0.064566046
87723,0.12763044
87724,0.20141906
87725,0.0
87726,0.24956456
87727,0.26938695
87728,0.0
87729,0.1613293
87730,0.079373986
87731,0.87148774
87732,5.2149796
87733,0.0
87734,0.5772788
87735,0.2146143
87736,0.0
87737,3.4584453
87738,0.21908092
87739,0.036616325
87740,0.55137944
87741,0.0
87742,0.0
87743,0.095810294
87744,0.9294176
87745,0.31563476
87746,0.20535854
87747,0.531781
87748,0.17790568
87749,0.0
87750,0.97203285
87751,0.5680878
87752,0.77704537
87753,0.0
87754,0.0
87755,0.31923577
87756,0.5233585
87757,0.0
87758,0.0
87759,0.17254764
87760,0.25919354
87761,0.0
87762,0.036879033
87763,0.3547266
87764,0.68613905
87765,0.21527407
87766,0.14425084
87767,0.12891623
87768,0.26653072
87769,0.71982163
87770,0.21997994
87771,0.09380412
87772,0.0
87773,0.15802047
87774,0.15802047
87775,0.15802047
87776,0.26127702
87777,0.0
87778,0.0
87779,1.9510946
87780,0.033182293
87781,0.0
87782,0.018690765
87783,0.17424166
87784,0.029702514
87785,0.10799247
87786,0.116178274
87787,0.9621047
87788,0.96809685
87789,0.9624336
87790,5.422434
87791,0.30072063
87792,0.6591739
87793,0.11687589
87794,0.15535763
87795,0.0058163702
87796,1.147093
87797,0.21512863
87798,0.0
87799,0.15001208
87800,0.9572032
87801,0.15802047
87802,0.30111134
87803,2.1347303
87804,2.352178
87805,0.1236254
87806,0.0
87807,0.14082506
87808,0.23585317
87809,0.0
87810,0.011173129
87811,0.08450371
87812,0.16770548
87813,0.10414949
87814,0.039026648
87815,0.0
87816,0.12418622
87817,0.0
87818,0.010846436
87819,0.0
87820,0.19142139
87821,0.12032065
87822,0.076183826
87823,0.0
87824,0.22585073
87825,0.0
87826,0.04153806
87827,0.0
87828,0.4235398
87829,0.11247009
87830,0.0
87831,0.0
87832,0.0
87833,0.063179344
87834,0.06313303
87835,0.0014603436
87836,0.10065663
87837,1.7759744
87838,0.1908958
87839,0.14252588
87840,0.8884258
87841,0.11443806
87842,0.042691886
87843,0.06863803
87844,0.09881148
87845,0.0
87846,0.0
87847,0.0
87848,0.10504493
87849,0.1648609
87850,0.119240224
87851,0.09207317
87852,0.045217544
87853,0.07949531
87854,0.09855169
87855,0.031051487
87856,0.0
87857,0.0
87858,0.81010777
87859,0.12835434
87860,0.0
87861,0.21452102
87862,0.07422122
87863,0.0
87864,0.0
87865,0.024513036
87866,0.0
87867,0.7415778
87868,0.0
87869,0.0
87870,0.28319484
87871,0.0
87872,0.0
87873,0.0
87874,0.0
87875,0.0
87876,0.0
87877,0.0
87878,0.15899602
87879,0.26316005
87880,0.018031508
87881,0.042669058
87882,0.11319196
87883,0.44534963
87884,0.09119269
87885,0.28682113
87886,0.0
87887,0.0
87888,0.17922902
87889,0.79725176
87890,0.11618519
87891,0.08852717
87892,0.0
87893,0.43338722
87894,0.0
87895,0.18378103
87896,0.35651803
87897,0.044465035
87898,0.17876536
87899,1.2452801
87900,0.80816096
87901,0.0
87902,0.09555027
87903,0.20707506
87904,0.0
87905,0.5115106
87906,0.0
87907,0.26391733
87908,0.1275303
87909,0.0
87910,0.14370456
87911,0.1294944
87912,0.27157044
87913,0.16334304
87914,0.41256183
87915,0.37378013
87916,0.13949361
87917,0.30065483
87918,0.11040166
87919,0.10840854
87920,0.35918304
87921,0.0
87922,0.20424321
87923,0.15838224
87924,0.035555005
87925,0.0
87926,0.119824916
87927,0.0
87928,0.10656306
87929,0.264471
87930,0.0
87931,0.27343482
87932,0.086758554
87933,0.01930365
87934,0.22965938
87935,0.44910923
87936,0.0
87937,0.0
87938,0.0
87939,0.0
87940,0.082184106
87941,0.13674995
87942,0.28711608
87943,0.0
87944,0.14248756
87945,0.19526336
87946,1.6916245
87947,2.066564
87948,0.098559916
87949,0.12095067
87950,0.40547237
87951,0.027198553
87952,0.3142879
87953,0.4454227
87954,0.18617398
87955,0.19248
87956,0.69063985
87957,0.07945463
87958,0.0
87959,0.0
87960,0.0
87961,0.11702523
87962,0.0
87963,0.017111838
87964,1.9418337
87965,0.386999
87966,0.18895125
87967,0.0
87968,0.1556224
87969,0.21263257
87970,0.044427037
87971,0.1657497
87972,0.015088618
87973,0.08277005
87974,0.0
87975,0.024650186
87976,0.06847316
87977,0.0
87978,0.0
87979,0.0
87980,0.0
87981,0.14394706
87982,0.12261227
87983,0.11384457
87984,0.24552655
87985,0.0
87986,0.0
87987,0.77920365
87988,0.019183546
87989,0.6964414
87990,0.0
87991,0.2143861
87992,0.11659217
87993,0.2417089
87994,0.7720213
87995,0.014898986
87996,0.0
87997,0.0
87998,0.07735509
87999,0.23696914
88000,0.27334914
88001,0.7564798
88002,0.3727175
88003,0.33236903
88004,4.3045344
88005,1.4675028
88006,0.007886469
88007,0.0
88008,0.0532676
88009,0.0
88010,0.03934747
88011,0.05214104
88012,0.16197515
88013,0.2941892
88014,1.0188086
88015,0.03320256
88016,0.22184509
88017,0.0
88018,0.10982895
88019,0.11759263
88020,0.0
88021,0.17808875
88022,0.0
88023,0.044589907
88024,0.008644402
88025,0.012461692
88026,0.0
88027,0.0
88028,0.05570236
88029,0.10135725
88030,0.0
88031,0.1173701
88032,0.0373874
88033,0.43719187
88034,0.22593889
88035,0.0
88036,0.0
88037,0.46756914
88038,0.28050327
88039,0.68749183
88040,0.0
88041,0.0
88042,0.5868017
88043,0.051911533
88044,0.0
88045,0.08315128
88046,0.0
88047,0.13771945
88048,0.0
88049,0.1396468
88050,0.0
88051,0.0
88052,0.0
88053,0.0656769
88054,0.48292813
88055,0.4714522
88056,0.0
88057,0.033262223
88058,0.03600064
88059,0.19476572
88060,4.659261
88061,1.055276
88062,0.05002418
88063,0.2788852
88064,0.3937226
88065,0.008803338
88066,0.030090809
88067,0.0
88068,0.13216558
88069,0.0
88070,0.0
88071,0.0
88072,0.046005726
88073,0.0
88074,0.1740036
88075,0.0
88076,0.35302395
88077,0.0
88078,0.08872497
88079,0.0
88080,0.08371821
88081,0.06409368
88082,0.34306175
88083,0.5271772
88084,0.01410529
88085,0.77198255
88086,0.12396872
88087,0.0
88088,0.0
88089,0.24154812
88090,0.06659654
88091,0.010819972
88092,0.014200091
88093,0.0
88094,0.0
88095,0.3122434
88096,0.31960583
88097,0.27090454
88098,0.020472318
88099,0.36805582
88100,0.0
88101,0.0
88102,0.31246898
88103,1.0280375
88104,0.0
88105,0.0012727678
88106,0.16607326
88107,0.0
88108,0.0
88109,0.030494392
88110,0.0
88111,0.14748058
88112,0.46617463
88113,0.14372548
88114,0.24356696
88115,0.02992034
88116,0.0110143125
88117,0.017864019
88118,0.013301879
88119,0.15339127
88120,0.048926413
88121,0.0015462339
88122,0.35971677
88123,0.049352527
88124,0.14079031
88125,0.030328453
88126,0.0
88127,0.47790632
88128,0.0
88129,0.12053853
88130,0.0
88131,0.02916041
88132,0.0
88133,0.0031953454
88134,0.0
88135,0.08249956
88136,0.0
88137,0.0
88138,0.0
88139,0.36678648
88140,0.36678648
88141,0.0
88142,0.09986621
88143,0.056006968
88144,0.0
88145,0.0
88146,0.0
88147,0.0
88148,0.0
88149,0.0
88150,0.0
88151,0.59656316
88152,0.0861325
88153,0.12932056
88154,0.0
88155,0.0
88156,0.018427312
88157,0.07838303
88158,0.86159253
88159,0.0
88160,0.16340584
88161,0.23191103
88162,0.30316615
88163,0.067387074
88164,0.0
88165,0.077857524
88166,0.17278755
88167,0.0
88168,1.7707791
88169,0.10291502
88170,0.07019389
88171,0.04936847
88172,0.1224803
88173,0.0
88174,0.016140133
88175,0.20476475
88176,0.0
88177,0.0
88178,0.10736096
88179,0.19235173
88180,0.0650067
88181,0.07287052
88182,0.3517983
88183,0.0
88184,0.05217409
88185,0.010132492
88186,0.09587929
88187,0.0087813735
88188,0.05873078
88189,0.48293817
88190,0.054938883
88191,0.0
88192,0.0
88193,0.21457991
88194,0.0
88195,0.0
88196,0.044187367
88197,0.39809543
88198,0.53847563
88199,0.0
88200,0.17115259
88201,0.073765785
88202,0.0
88203,0.21387574
88204,0.04106778
88205,0.0
88206,0.021249175
88207,0.0
88208,0.27385038
88209,0.32252443
88210,0.22984192
88211,0.35446942
88212,0.070002735
88213,0.0
88214,0.0
88215,0.0
88216,0.0
88217,0.1785591
88218,0.20747384
88219,0.099249214
88220,0.0
88221,0.0
88222,1.1860445
88223,0.052864462
88224,0.22411126
88225,0.0
88226,0.0
88227,0.33236903
88228,0.005711943
88229,0.0
88230,0.1952919
88231,1.0937452
88232,0.21473888
88233,0.0
88234,0.0
88235,0.0
88236,0.35489696
88237,0.0
88238,0.26391733
88239,0.11475983
88240,0.0
88241,0.0
88242,0.0
88243,0.14523762
88244,0.0
88245,0.07805738
88246,0.0
88247,0.008565694
88248,0.0921565
88249,0.1193462
88250,0.110093564
88251,0.9358169
88252,4.1473913
88253,0.0
88254,0.0881291
88255,0.36980006
88256,0.0
88257,0.07433939
88258,0.06380719
88259,0.0
88260,0.0082963705
88261,0.0
88262,0.0
88263,0.0
88264,0.0
88265,0.0082218945
88266,0.15458
88267,0.09136832
88268,0.111903906
88269,0.04840809
88270,0.0
88271,0.80640566
88272,0.0
88273,0.0
88274,0.23118764
88275,0.0
88276,0.0
88277,0.0
88278,0.17720056
88279,0.018502653
88280,0.0
88281,0.0
88282,0.8928716
88283,0.41659522
88284,0.34366536
88285,0.0
88286,0.0
88287,0.0
88288,0.0
88289,0.05525741
88290,0.050370306
88291,0.0
88292,0.0
88293,0.087195724
88294,0.0
88295,0.0
88296,0.0
88297,0.0
88298,0.0
88299,0.0
88300,0.09001976
88301,0.057689935
88302,0.0
88303,0.0
88304,4.4287663
88305,0.04894668
88306,0.0
88307,0.0
88308,0.0
88309,0.0
88310,0.0
88311,0.0
88312,0.5848285
88313,1.1400056
88314,0.0
88315,0.0
88316,0.1238257
88317,0.0
88318,0.3743904
88319,0.0
88320,0.019138515
88321,0.20819569
88322,0.0
88323,0.0
88324,0.0
88325,0.0
88326,3.1082737
88327,0.5559409
88328,0.064492404
88329,0.0
88330,0.0
88331,0.03363818
88332,0.0
88333,0.0055423975
88334,0.11095962
88335,0.0
88336,0.0
88337,0.0
88338,0.03317046
88339,0.0
88340,0.0
88341,0.0
88342,0.0
88343,0.08601758
88344,0.0
88345,0.28559244
88346,0.0
88347,0.15511075
88348,0.0
88349,0.0
88350,0.0
88351,0.0
88352,0.05548671
88353,1.4555373
88354,1.449909
88355,0.51526433
88356,0.03019908
88357,0.11343509
88358,0.26867446
88359,0.051354706
88360,0.0
88361,0.051813573
88362,0.0
88363,0.0
88364,0.20671412
88365,0.0
88366,0.0
88367,0.0
88368,0.38654494
88369,0.11612934
88370,1.3770099
88371,0.052050382
88372,0.08040491
88373,0.0
88374,0.0
88375,0.3219969
88376,0.0
88377,0.1908561
88378,0.22536519
88379,0.20272517
88380,0.07273364
88381,0.0
88382,0.0
88383,0.051827222
88384,0.15991822
88385,4.9471855e-05
88386,0.0
88387,0.029654056
88388,0.0019236505
88389,0.0
88390,0.01046291
88391,0.0
88392,0.0
88393,1.0055894
88394,0.019095391
88395,0.08936226
88396,0.0
88397,0.32393357
88398,0.069387496
88399,0.008136392
88400,0.0
88401,0.0
88402,0.78144467
88403,0.5401294
88404,0.10199249
88405,0.17308083
88406,0.91221136
88407,0.0
88408,0.0
88409,0.04904613
88410,0.088636816
88411,0.0
88412,0.43246153
88413,0.0
88414,0.0
88415,0.043662697
88416,0.039096206
88417,0.0
88418,0.0
88419,0.0
88420,0.0
88421,0.24016592
88422,0.0
88423,0.22873881
88424,0.072987795
88425,0.0
88426,0.23627067
88427,0.0
88428,0.0
88429,0.01235193
88430,0.0
88431,0.0
88432,0.0
88433,0.089253694
88434,0.0
88435,0.0
88436,0.24757087
88437,0.0011797547
88438,0.55155313
88439,0.0
88440,0.0
88441,0.82096076
88442,0.019057274
88443,0.0
88444,0.0
88445,0.0
88446,0.23451424
88447,0.009496093
88448,0.0
88449,0.0
88450,0.0
88451,0.0
88452,0.0
88453,0.0
88454,0.45581943
88455,0.0
88456,0.7530447
88457,0.0
88458,0.0
88459,0.0
88460,0.34959483
88461,0.0
88462,0.045726895
88463,0.0
88464,0.042515963
88465,0.18681234
88466,0.06604493
88467,0.19449762
88468,0.0
88469,0.0
88470,0.0
88471,0.020296872
88472,0.101887435
88473,0.081902176
88474,0.0
88475,0.0
88476,0.0
88477,0.0
88478,0.019114524
88479,0.20147657
88480,0.27880627
88481,0.0
88482,0.21343815
88483,0.0
88484,0.09302369
88485,0.11629158
88486,0.019114524
88487,0.09322512
88488,0.047164857
88489,0.065910965
88490,0.0
88491,0.23769939
88492,0.23742124
88493,0.103185564
88494,0.0
88495,0.0
88496,0.0
88497,0.09244013
88498,0.0
88499,0.28595713
88500,0.2681315
88501,0.025695056
88502,0.027848572
88503,0.0
88504,0.21407184
88505,0.13263592
88506,0.036409706
88507,0.09027448
88508,0.071063936
88509,0.0
88510,0.0
88511,0.0
88512,0.08755377
88513,0.20661515
88514,0.15656617
88515,0.12802726
88516,0.0
88517,0.10981515
88518,0.122954875
88519,0.3374325
88520,0.014460534
88521,0.0
88522,0.0
88523,0.27385673
88524,0.10360202
88525,0.0
88526,0.0
88527,0.048212975
88528,0.035965055
88529,0.076388896
88530,0.14887437
88531,0.0
88532,0.0
88533,0.24978137
88534,0.0
88535,0.0
88536,0.0
88537,0.0
88538,0.0710375
88539,0.0
88540,0.0
88541,0.0
88542,0.0
88543,0.10990229
88544,0.0
88545,0.0
88546,0.053599507
88547,0.0
88548,0.26981777
88549,0.8622854
88550,0.021003157
88551,0.0
88552,0.082252085
88553,0.43275788
88554,0.13492715
88555,0.0
88556,0.3147168
88557,0.390729
88558,0.0
88559,0.06063932
88560,0.0
88561,0.0041525066
88562,0.0
88563,0.0
88564,0.0
88565,0.031422228
88566,0.0032419562
88567,0.09704262
88568,0.07856566
88569,0.16336778
88570,0.0
88571,0.15922886
88572,0.034642577
88573,0.3150823
88574,0.80261046
88575,0.039629757
88576,0.5967591
88577,0.04543957
88578,0.09816122
88579,0.5336304
88580,0.4065601
88581,0.022049665
88582,1.8155178
88583,0.0
88584,0.92665535
88585,0.0
88586,0.049521416
88587,0.21768767
88588,0.645964
88589,0.013025194
88590,0.12050718
88591,0.0
88592,0.0
88593,0.0
88594,0.0
88595,0.2524792
88596,0.0
88597,0.0
88598,0.285552
88599,0.117958665
88600,0.610385
88601,0.0
88602,0.0
88603,0.0
88604,0.076173574
88605,0.011101246
88606,0.06557202
88607,0.0
88608,0.115130424
88609,0.2507108
88610,0.34906706
88611,0.82575893
88612,0.8130542
88613,0.01169762
88614,0.0
88615,0.015537709
88616,0.0
88617,0.0
88618,0.0
88619,0.1797359
88620,0.0
88621,0.11528793
88622,0.20446563
88623,0.012852699
88624,0.05405137
88625,0.0
88626,0.0
88627,0.0
88628,0.2205615
88629,0.0
88630,0.16051215
88631,0.0
88632,0.15389496
88633,0.122262776
88634,0.11454663
88635,0.0
88636,0.008974016
88637,0.07783559
88638,0.03251177
88639,0.0
88640,0.07886532
88641,0.0
88642,0.35454392
88643,0.36326414
88644,0.24306887
88645,0.0
88646,0.09683922
88647,0.0
88648,0.0
88649,0.0
88650,0.29660255
88651,0.0
88652,0.0
88653,0.123238355
88654,0.055936873
88655,0.0
88656,0.39302704
88657,0.0
88658,0.1358017
88659,0.0
88660,0.0
88661,0.0
88662,0.0
88663,0.0
88664,2.4514036
88665,1.353906
88666,0.0
88667,0.092618406
88668,0.0770933
88669,0.0
88670,0.0
88671,0.13984251
88672,0.0
88673,0.018518567
88674,0.0
88675,0.0
88676,0.0
88677,0.0
88678,0.08344075
88679,0.0
88680,0.02329716
88681,0.083267
88682,0.0
88683,0.0
88684,0.0843811
88685,0.086630076
88686,0.18275455
88687,0.0
88688,0.086012155
88689,0.0
88690,0.0
88691,0.05797887
88692,0.0
88693,0.0
88694,0.0
88695,0.27348697
88696,0.0
88697,0.0
88698,0.16295907
88699,0.0
88700,0.0
88701,0.17955485
88702,0.0
88703,0.076667905
88704,0.31587976
88705,0.0
88706,0.054914147
88707,0.06464374
88708,0.0
88709,0.046726614
88710,0.72420365
88711,0.08180943
88712,1.0764918
88713,0.0861648
88714,1.6923807
88715,0.39435616
88716,1.1715837
88717,0.28415436
88718,0.11063784
88719,0.22349459
88720,0.0
88721,0.0
88722,0.03344649
88723,0.06735438
88724,0.45056722
88725,0.056663036
88726,1.0995822
88727,0.48714146
88728,0.012394905
88729,0.020210892
88730,0.0
88731,0.0
88732,0.24318922
88733,0.0
88734,0.0
88735,0.0
88736,0.0
88737,0.22654477
88738,0.46451735
88739,0.0
88740,0.0
88741,0.0
88742,0.0
88743,0.0
88744,0.0
88745,0.0
88746,0.0
88747,0.0
88748,0.008985311
88749,0.0
88750,0.0
88751,0.0
88752,0.0
88753,0.0
88754,0.0
88755,0.0
88756,0.02819994
88757,0.0
88758,0.0
88759,0.325755
88760,0.0
88761,0.0
88762,0.0
88763,0.0
88764,0.0
88765,1.0103567
88766,0.118820965
88767,0.0
88768,5.231253
88769,0.0022945702
88770,0.0
88771,0.15235084
88772,0.0
88773,0.0
88774,0.45112166
88775,0.4235759
88776,0.0
88777,0.10742366
88778,0.0
88779,0.060888767
88780,0.0
88781,0.0
88782,0.0
88783,0.5401801
88784,0.0
88785,0.0
88786,0.0
88787,0.05901435
88788,0.024890125
88789,0.0
88790,0.0
88791,0.0
88792,0.0
88793,0.01027441
88794,0.0
88795,0.0
88796,0.4559796
88797,0.0
88798,0.119405955
88799,0.0692139
88800,0.0
88801,0.0
88802,1.6765113
88803,0.0
88804,0.0
88805,0.0
88806,0.27759555
88807,0.29797968
88808,0.12870017
88809,0.17929265
88810,0.0
88811,0.0
88812,0.13151944
88813,0.06426245
88814,0.0
88815,0.08156958
88816,0.0
88817,0.0
88818,0.08658689
88819,0.21552655
88820,0.0729152
88821,0.1869199
88822,0.18064043
88823,0.2706118
88824,0.7287855
88825,0.16649082
88826,0.0720458
88827,0.0
88828,0.38829854
88829,0.22270438
88830,0.0
88831,0.05611837
88832,0.039862007
88833,0.14327976
88834,0.0
88835,0.0
88836,0.04531151
88837,0.014538884
88838,0.14858437
88839,0.08265352
88840,0.20319724
88841,0.15406382
88842,0.04601696
88843,0.0
88844,0.0
88845,0.123850614
88846,0.27517995
88847,0.14996016
88848,0.1825437
88849,0.1097503
88850,0.14253703
88851,0.0
88852,0.0
88853,0.06619334
88854,0.035675853
88855,0.0
88856,0.0
88857,0.0
88858,0.0
88859,0.41706312
88860,0.0
88861,0.0
88862,0.0
88863,0.0
88864,0.0
88865,0.0
88866,0.0
88867,0.0
88868,0.0
88869,0.0
88870,0.0
88871,0.14157534
88872,0.2039077
88873,0.0
88874,0.3944983
88875,0.029030293
88876,0.0
88877,0.5045082
88878,0.0
88879,0.0
88880,0.0
88881,0.0
88882,0.0
88883,0.43275788
88884,1.0357134
88885,0.13031596
88886,0.016875923
88887,0.0
88888,0.024042696
88889,0.0
88890,0.0
88891,0.08742064
88892,0.16438848
88893,0.050065756
88894,0.0
88895,0.30581832
88896,0.044248343
88897,0.0
88898,0.0
88899,0.0
88900,0.4531869
88901,0.0
88902,0.0
88903,0.07523006
88904,0.0
88905,0.17926025
88906,0.0
88907,0.0
88908,0.09475297
88909,0.033421814
88910,0.0
88911,0.11610642
88912,0.11610642
88913,0.02888608
88914,0.10310829
88915,0.0
88916,0.0
88917,0.042010844
88918,0.044339716
88919,0.18519539
88920,0.018440187
88921,0.043452173
88922,0.15403605
88923,0.0
88924,0.28949636
88925,0.053210616
88926,0.0
88927,0.14870772
88928,0.0074412823
88929,0.018440187
88930,0.0
88931,0.07325125
88932,0.0
88933,0.0
88934,0.0
88935,0.13479942
88936,0.0
88937,0.0
88938,0.012836784
88939,0.0
88940,0.0
88941,0.0
88942,0.040800244
88943,0.0
88944,0.009382814
88945,0.11064282
88946,0.0
88947,0.0
88948,0.0
88949,0.046521336
88950,0.0
88951,0.0
88952,0.0
88953,0.0
88954,0.0
88955,0.0
88956,0.0
88957,0.015241981
88958,0.0
88959,0.0
88960,0.030833215
88961,0.0
88962,0.36296257
88963,0.119404495
88964,0.0
88965,0.0046824813
88966,0.14360952
88967,0.0
88968,0.0
88969,0.0
88970,0.09321937
